PDE3A	has relation to	Viral pneumonia (disorder)
HDAC9	has relation to	Fibrillary astrocytoma (morphologic abnormality)
NDUFV2	has relation to	Malignant tumor of lung (disorder)
RNF213	has relation to	Disorder of coronary artery (disorder)
SCN10A	has relation to	Ischemic encephalopathy (disorder)
EPHB1	has relation to	Neoplasm of rectum (disorder)
IL2RG	has relation to	Blastic phase chronic myeloid leukemia (disorder)
HCRTR1	has relation to	Sleep-wake schedule disorder, delayed phase type (disorder)
POLA2	has relation to	Neuroblastoma (disorder)
TGFBI	has relation to	Lattice corneal dystrophy Type I (disorder)
KCNJ1	has relation to	Hypokalemic alkalosis (disorder)
ADH1B	has relation to	Age-related macular degeneration (disorder)
ATP4A	has relation to	Infection caused by tapeworm larvae (disorder)
FKBP1A	has relation to	Mantle cell lymphoma (morphologic abnormality)
CACNA1A	has relation to	Familial hemiplegic migraine (disorder)
TUBB2A	has relation to	Gemistocytic astrocytoma (morphologic abnormality)
POLA2	has relation to	T-cell chronic lymphocytic leukemia (disorder)
MECP2	has relation to	Neurodevelopmental disorder (disorder)
RRM2	has relation to	Neoplasm of abdominal wall (disorder)
SIGMAR1	has relation to	Epileptic seizure (finding)
CD274	has relation to	Carcinoma, undifferentiated (morphologic abnormality)
ATP4B	has relation to	Benign neoplastic disease (disorder)
AARS2	has relation to	Genetic disease (disorder)
TUBA1B	has relation to	Pleomorphic liposarcoma (morphologic abnormality)
TUBB4A	has relation to	Epithelioid leiomyosarcoma (morphologic abnormality)
ANKH	has relation to	Craniometadiaphyseal dysplasia wormian bone type (disorder)
KHDRBS1	has relation to	Primary ovarian failure (disorder)
CTLA4	has relation to	Sarcoma (disorder)
RPL7	has relation to	Genetic disease (disorder)
WNT6	has relation to	Disorder of bone (disorder)
CDK12	has relation to	Mantle cell lymphoma (morphologic abnormality)
SCN9A	has relation to	Cursive (running) epilepsy (disorder)
BHMT	has relation to	Nonalcoholic steatohepatitis (disorder)
FLT3	has relation to	Neoplasm of esophagus (disorder)
HRH3	has relation to	Major depressive disorder (disorder)
SRC	has relation to	Primary malignant neoplasm of brain (disorder)
MT-TE	has relation to	Juvenile myopathy, encephalopathy, lactic acidosis AND stroke (disorder)
CSF3R	has relation to	Peripheral vascular disease (disorder)
MST1R	has relation to	Malignant neoplasm of nasopharyngeal wall (disorder)
PSMB10	has relation to	Malignant neoplastic disease (disorder)
IL2RB	has relation to	Disease of blood AND/OR blood-forming organ (navigational concept)
MC2R	has relation to	Membranous glomerulonephritis (disorder)
GRIN3B	has relation to	Secondary malignant neoplasm of brain (disorder)
DDB1	has relation to	Squamous cell carcinoma (disorder)
PDE4B	has relation to	Bronchiectasis (disorder)
KCNA1	has relation to	Cerebral palsy (disorder)
PIK3CB	has relation to	PTEN hamartoma tumor syndrome (disorder)
BRAF	has relation to	Gliosarcoma (morphologic abnormality)
RPL10	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
PPP1R16A	has relation to	Arbovirus infection (disorder)
TUBA4A	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
GLRA1	has relation to	Severe acute respiratory syndrome (disorder)
KCNH8	has relation to	Ischemic stroke (disorder)
PGF	has relation to	Malignant mesothelioma of pleura (disorder)
GABRG2	has relation to	Scapuloperoneal spinal muscular atrophy (disorder)
PRKCI	has relation to	Myelodysplastic syndrome (disorder)
POLE	has relation to	Sickling disorder due to hemoglobin S (disorder)
TUBB	has relation to	Merkel cell carcinoma (disorder)
ADORA2A	has relation to	Aseptic necrosis of bone (disorder)
SCN1A	has relation to	Disease caused by Plasmodiidae (disorder)
RARG	has relation to	Ichthyosis (disorder)
TUBB6	has relation to	Disorder of digestive system (disorder)
IFT140	has relation to	Retinitis pigmentosa (disorder)
SCN7A	has relation to	Neuroblastoma (disorder)
NDUFA3	has relation to	Diabetes mellitus type 2 (disorder)
ALOX5	has relation to	Benign adenomatous neoplasm (disorder)
KCNG2	has relation to	Progressive relapsing multiple sclerosis (disorder)
GABRP	has relation to	Terminal ileitis (disorder)
SLC26A3	has relation to	Congenital secretory diarrhea, chloride type (disorder)
TNFRSF10B	has relation to	Hodgkin lymphoma, lymphocyte-rich (morphologic abnormality)
PSMD1	has relation to	Malignant melanoma (disorder)
EPHA4	has relation to	Neoplasm of bladder (disorder)
ZNF454	has relation to	Leber's amaurosis (disorder)
RIN2	has relation to	Macrocephaly, alopecia, cutis laxa, scoliosis syndrome (disorder)
KCNS1	has relation to	Acute cerebrovascular accident (disorder)
RRM2	has relation to	Distal spinal muscular atrophy (disorder)
HTR3B	has relation to	Involutional depression (disorder)
TUBA1C	has relation to	Malignant tumor of tonsil (disorder)
COL1A2	has relation to	Congenital skeletal dysplasia (disorder)
SCNN1G	has relation to	Anasarca (finding)
PIK3R1	has relation to	Kidney disease (disorder)
TUBA1A	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
PRIM1	has relation to	Refractory anemia (morphologic abnormality)
POLA1	has relation to	Myelodysplastic syndrome (morphologic abnormality)
HRH1	has relation to	Sea sickness (finding)
DRD2	has relation to	Habit tic (disorder)
PSMD4	has relation to	Astrocytoma, anaplastic (morphologic abnormality)
EPHA2	has relation to	Squamous cell carcinoma (disorder)
AGTR1	has relation to	Drug abuse (disorder)
CDK6	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
TUBA1A	has relation to	Neoplasm, benign (morphologic abnormality)
NEU1	has relation to	Dysmorphic sialidosis (disorder)
EGFR	has relation to	Verrucous squamous cell carcinoma (disorder)
TNFRSF9	has relation to	Malignant melanoma (disorder)
VEGFA	has relation to	Endometriosis (disorder)
PTGS2	has relation to	Pulmonary hypertension (disorder)
DDR2	has relation to	Malignant epithelial neoplasm (disorder)
ALDH5A1	has relation to	Endemic Burkitt's lymphoma (morphologic abnormality)
HPS4	has relation to	Hereditary disease (disorder)
COL1A2	has relation to	Venous retinal branch occlusion (disorder)
RRM2	has relation to	Pseudosarcomatous carcinoma (morphologic abnormality)
SMO	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
PSMA8	has relation to	Malignant tumor of urinary bladder (disorder)
GABRA1	has relation to	Myoclonic epilepsy of early childhood (disorder)
BCL2L1	has relation to	Hodgkin granuloma (morphologic abnormality)
PRIM1	has relation to	Gliosarcoma (morphologic abnormality)
ESR1	has relation to	Schizophrenic disorders (disorder)
NDUFC2	has relation to	Diabetes mellitus (disorder)
LAMC2	has relation to	Age-related macular degeneration (disorder)
GABRB2	has relation to	Distal spinal muscular atrophy (disorder)
AKT1	has relation to	Malignant lymphoma (disorder)
NOTCH2	has relation to	Vertebral anomalies/dysgenesis, anal atresia, tracheo-esophageal fistula, esophageal atresia, renal anomalies, radial dysplasia association (disorder)
DSG1	has relation to	Hereditary palmoplantar keratoderma (disorder)
HDAC3	has relation to	Glioma (disorder)
SLC22A5	has relation to	Hereditary disease (disorder)
TOP2A	has relation to	Prolymphocytic leukemia (disorder)
MS4A1	has relation to	Hematopoietic neoplasm (morphologic abnormality)
FNTA	has relation to	Juvenile chronic myeloid leukemia (disorder)
ALK	has relation to	Glioblastoma multiforme (disorder)
PSMB1	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
CD19	has relation to	Follicular low grade B-cell lymphoma (disorder)
PSMC6	has relation to	Prolymphocytic leukemia (morphologic abnormality)
RBX1	has relation to	Interstitial pneumonia (disorder)
CD274	has relation to	Secretory meningioma (morphologic abnormality)
GARS1	has relation to	Distal spinal muscular atrophy (disorder)
SOX4	has relation to	Primary malignant neoplasm of large intestine (disorder)
GABRB2	has relation to	Amnesia (finding)
RPS11	has relation to	Factor VIII deficiency (disorder)
RNF144B	has relation to	Malignant tumor of greater curve of stomach (disorder)
CACNB2	has relation to	Terminal insomnia (disorder)
PTGS1	has relation to	Benign occipital lobe epilepsy (disorder)
VEGFA	has relation to	Severe acute respiratory syndrome (disorder)
IL6R	has relation to	Adult onset Still's disease (disorder)
PRKCQ	has relation to	Basal cell carcinoma of skin (disorder)
SEZ6L2	has relation to	Hereditary disease (disorder)
OGDH	has relation to	Williams syndrome (disorder)
AGER	has relation to	Nodular glomerulosclerosis (morphologic abnormality)
POLR1C	has relation to	Genetic disease (disorder)
CUL4A	has relation to	Myelodysplastic syndrome (morphologic abnormality)
SCN7A	has relation to	Dependent drug abuse (disorder)
RPSA	has relation to	Becker muscular dystrophy (disorder)
NOS1	has relation to	Hyperlipidemia (disorder)
CACNB2	has relation to	Depressive disorder (disorder)
NR3C1	has relation to	Disorder of nervous system (disorder)
SCN7A	has relation to	Spinocerebellar ataxia type 6 (disorder)
NR3C1	has relation to	Episodic recurrent vertigo (disorder)
PSMA5	has relation to	Neuromyelitis optica (disorder)
GABRQ	has relation to	Dissociated vertical deviation (disorder)
PSMA5	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
TUBA1C	has relation to	Malignant tumor of urinary bladder (disorder)
PDE4D	has relation to	Ulcer of mouth (disorder)
MAMLD1	has relation to	Hypospadias (disorder)
GH1	has relation to	Ateleiotic dwarfism (disorder)
EPHA10	has relation to	Malignant neoplasm of breast (disorder)
SCN5A	has relation to	Parathyroid carcinoma (disorder)
TACR1	has relation to	Gastric atonia (disorder)
COL6A3	has relation to	Contracture of palmar fascia (disorder)
PLCE1	has relation to	Nephrotic syndrome (disorder)
PSMD6	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
EPHA1	has relation to	Giant cell glioblastoma (morphologic abnormality)
GRIA1	has relation to	Congenital hernia of foramen of Morgagni (disorder)
AURKB	has relation to	Lymphosarcoma (disorder)
TUBB2B	has relation to	Schwannoma (disorder)
GRIN3A	has relation to	Generalized seizure (finding)
RRM2	has relation to	Malignant neoplasm of pharynx (disorder)
XPO1	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
GABRA6	has relation to	FRAXE (disorder)
SRC	has relation to	Non-Hodgkin's lymphoma (disorder)
RPL12	has relation to	Single gene defect (qualifier value)
RPS18	has relation to	Lymphosarcoma (disorder)
GABBR1	has relation to	Dependent drug abuse (disorder)
IL4R	has relation to	Lamellar ichthyosis AND trichorrhexis invaginata syndrome (disorder)
SCN5A	has relation to	Thalassemia syndrome (disorder)
YES1	has relation to	Neoplasm of prostate (disorder)
PSMD2	has relation to	Burkitt lymphoma (morphologic abnormality)
SCN3A	has relation to	Autonomic neuropathy due to diabetes mellitus (disorder)
CUL4A	has relation to	Giant cell glioblastoma (morphologic abnormality)
OXTR	has relation to	Atrophic vaginitis (disorder)
TRPV1	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
KCNC4	has relation to	Cerebral palsy (disorder)
CACNA1D	has relation to	Stable angina (disorder)
PIK3CD	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (disorder)
GRIA3	has relation to	Amyotrophic lateral sclerosis (disorder)
IMPDH1	has relation to	Hand-Schüller-Christian disease (disorder)
ERCC4	has relation to	Carcinoma of pancreas (disorder)
PRIM2	has relation to	Chronic lymphoid leukemia, disease (disorder)
CACNG1	has relation to	Prostatitis (disorder)
KIT	has relation to	Carcinoma of breast (disorder)
RRM2B	has relation to	Collecting duct carcinoma (morphologic abnormality)
MAPT	has relation to	Memory impairment (finding)
FLT3	has relation to	Hematopoietic neoplasm (morphologic abnormality)
HTRA1	has relation to	Vascular dementia (disorder)
FLT3	has relation to	Chromophobe renal cell carcinoma (disorder)
NR3C1	has relation to	Langerhans cell histiocytosis of lung (disorder)
LAG3	has relation to	Renal cell carcinoma (disorder)
NDUFB4	has relation to	Neoplasm of peritoneum (disorder)
MHRT	has relation to	Conduction disorder of the heart (disorder)
PDE6B	has relation to	Non-small cell lung cancer (disorder)
PSMD14	has relation to	Macroglobulinemia (disorder)
DNMT1	has relation to	Carcinoma of fallopian tube (disorder)
KCNC1	has relation to	Ocular myasthenia (disorder)
POLD4	has relation to	Myelodysplastic syndrome with excess blasts (disorder)
PSMD6	has relation to	Lymphosarcoma (disorder)
SLC12A3	has relation to	Ketosis-prone diabetes mellitus (disorder)
FGR	has relation to	African Burkitt's lymphoma (disorder)
RPS4Y1	has relation to	Reticulosarcoma (disorder)
TRIO	has relation to	Genetic disease (disorder)
TUBB3	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
SLC6A3	has relation to	Malignant neoplastic disease (disorder)
PSMD12	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
MCL1	has relation to	Arbovirus infection (disorder)
SCN2A	has relation to	Morton's metatarsalgia (disorder)
ADRA1A	has relation to	Persistent atrial fibrillation (disorder)
TOP1MT	has relation to	Glioma (morphologic abnormality)
HTR1F	has relation to	Migraine variants (disorder)
MAP2K2	has relation to	Glioma (disorder)
HDAC1	has relation to	Spindle cell carcinoma (morphologic abnormality)
CRYBB2	has relation to	Genetic disease (disorder)
HMGCR	has relation to	Leiomyoma (disorder)
MYOD1	has relation to	Scapuloperoneal muscular dystrophy (disorder)
ADRA1D	has relation to	Parkinson's disease (disorder)
PSMA3	has relation to	Follicular low grade B-cell lymphoma (disorder)
SERPINC1	has relation to	Acute respiratory distress (finding)
KIF5B	has relation to	Neoplasm, benign (morphologic abnormality)
FAAH	has relation to	Mast cell leukemia (disorder)
GABRQ	has relation to	Neoplasm of large intestine (disorder)
PSMB6	has relation to	Plasma cell leukemia, morphology (morphologic abnormality)
GRIN3A	has relation to	Tonic-clonic seizure (finding)
GRIK1	has relation to	Gelastic seizure (disorder)
RPS8	has relation to	Reticulosarcoma (disorder)
GRIK3	has relation to	Bipolar disorder (disorder)
PIK3R6	has relation to	Neuroblastoma (disorder)
PDE6B	has relation to	Neoplasm of pancreas (disorder)
CSF2RA	has relation to	Cytomegaloviral retinitis (disorder)
MAP2K2	has relation to	Thyroid follicular adenoma (disorder)
ITGB7	has relation to	Crohn's disease of colon (disorder)
RXRG	has relation to	Lichen planus (disorder)
ELN	has relation to	Hereditary disease (disorder)
YES1	has relation to	Oat cell carcinoma of lung (disorder)
BTK	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
DDB1	has relation to	Astrocytoma, anaplastic (morphologic abnormality)
PDPK1	has relation to	Gastrointestinal stromal tumor (disorder)
FDPS	has relation to	Malignant tumor of kidney (disorder)
PIK3R2	has relation to	Liver cell carcinoma (disorder)
CSF3R	has relation to	Epithelioid sarcoma (disorder)
PDE1A	has relation to	Hepatic failure (disorder)
TUBB	has relation to	Chronic renal insufficiency (disorder)
HDAC2	has relation to	Reticulosarcoma morphology (morphologic abnormality)
LAG3	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
PSMB11	has relation to	Bronchiolo-alveolar adenocarcinoma (morphologic abnormality)
RET	has relation to	Myxopapillary ependymoma (morphologic abnormality)
TXNRD1	has relation to	Carcinoma of breast (disorder)
