CHRM2	has relation to	Presenile dementia (disorder)
FKBP1A	has relation to	Neoplasm of liver (disorder)
TRPV1	has relation to	Abdominal migraine (disorder)
PSMA5	has relation to	Malignant melanoma (disorder)
DFFA	has relation to	Arbovirus infection (disorder)
KCNH3	has relation to	Wound botulism (disorder)
GABRG1	has relation to	Atherosclerosis (morphologic abnormality)
SCN4A	has relation to	Neoplasm of pancreas (disorder)
ESR2	has relation to	Osteoporosis (disorder)
E2F7	has relation to	Primary malignant neoplasm of body of stomach (disorder)
ADRA2A	has relation to	Paroxysmal supraventricular tachycardia (disorder)
PSMB11	has relation to	Mycosis fungoides (disorder)
EPHA5	has relation to	Malignant tumor of lung (disorder)
SCN8A	has relation to	Reading seizure (finding)
CACNA2D4	has relation to	Osteoarthritis deformans (disorder)
IFNA1	has relation to	Viral disease (disorder)
PDE2A	has relation to	Duchenne muscular dystrophy (disorder)
SCN10A	has relation to	Disorder of skin (disorder)
HDAC1	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
MMP1	has relation to	Syphilis (disorder)
POLD2	has relation to	Malignant lymphoma (disorder)
CD274	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
IMPDH2	has relation to	Takayasu's disease (disorder)
PPARA	has relation to	Disorder of kidney due to diabetes mellitus (disorder)
PSMA7	has relation to	Malignant tumor of head and/or neck (disorder)
COL3A1	has relation to	Genetic disease (disorder)
KCNG4	has relation to	Brugada syndrome (disorder)
IL13RA1	has relation to	Astrocytoma, anaplastic (morphologic abnormality)
NDUFB5	has relation to	Neoplasm of head AND/OR neck (disorder)
PSMD4	has relation to	Mycosis fungoides (disorder)
CSF2RB	has relation to	Human immunodeficiency virus infection (disorder)
GABRB2	has relation to	Shock (disorder)
PDE3A	has relation to	Acute cerebrovascular accident (disorder)
HSP90AA1	has relation to	Neoplasm of fallopian tube (disorder)
GABRG3	has relation to	Acute respiratory distress syndrome (disorder)
GABRA4	has relation to	Acute myeloid leukemia, disease (disorder)
TUBB4B	has relation to	Neoplasm of vulva (disorder)
HDAC5	has relation to	Malignant tumor of ovary (disorder)
RARB	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
PSMA3	has relation to	Acute myeloid leukemia, disease (disorder)
KCNJ11	has relation to	Female pattern alopecia (disorder)
KMT2D	has relation to	Malignant tumor of lung (disorder)
PDE1B	has relation to	Hepatic fibrosis (disorder)
PSMB11	has relation to	Myeloproliferative disorder (disorder)
RPS15	has relation to	Duchenne muscular dystrophy (disorder)
ATP4A	has relation to	Oculopharyngeal spinal muscular atrophy (disorder)
GRIA4	has relation to	Peripheral nerve disease (disorder)
POLA1	has relation to	Hematopoietic neoplasm (morphologic abnormality)
CA12	has relation to	Effects of high altitude (disorder)
CRBN	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (disorder)
HSP90AB1	has relation to	Neoplasm of large intestine (disorder)
PKHD1	has relation to	Malignant neoplasm of colon (disorder)
CD52	has relation to	T-cell prolymphocytic leukemia (disorder)
CACNA1G	has relation to	Sickling disorder due to hemoglobin S (disorder)
TUBB	has relation to	Granular cell carcinoma (morphologic abnormality)
ADRA1B	has relation to	Epilepsy (disorder)
TUBA1B	has relation to	Oxyphilic adenocarcinoma (disorder)
PIK3R5	has relation to	Malignant tumor of ovary (disorder)
TNFSF4	has relation to	Atopic dermatitis (disorder)
COL6A1	has relation to	Hereditary disease (disorder)
SCN2A	has relation to	Opioid abuse (disorder)
GABRG3	has relation to	Major depressive disorder (disorder)
POLE3	has relation to	Hairy cell leukemia (morphologic abnormality)
GLP2R	has relation to	Chronic kidney disease (disorder)
IMPDH2	has relation to	Clear cell carcinoma of kidney (disorder)
RARG	has relation to	Granulomatous rosacea (disorder)
PDE6G	has relation to	Brachial plexus disorder (disorder)
LYN	has relation to	Neoplasm of thymus (disorder)
PTK2	has relation to	Meningothelial meningioma (morphologic abnormality)
RET	has relation to	Secondary malignant neoplasm of brain (disorder)
CACNB1	has relation to	Single seizure (finding)
PPARD	has relation to	Familial multiple lipoprotein-type hyperlipidemia (disorder)
GABRA1	has relation to	Endometriosis (disorder)
RALGAPA1	has relation to	Hereditary disease (disorder)
HDAC3	has relation to	Primary squamous cell carcinoma of oropharynx (disorder)
POLD3	has relation to	Renal cell carcinoma (morphologic abnormality)
POLD2	has relation to	Juvenile chronic myeloid leukemia (disorder)
ADRA1D	has relation to	Left heart failure (disorder)
IL2RA	has relation to	Carcinoma of breast (disorder)
PSMB8	has relation to	Leukemia, disease (disorder)
PLG	has relation to	Hematologic neoplasm (disorder)
GRM5	has relation to	Involutional depression (disorder)
GABRB2	has relation to	Acute cerebrovascular accident (disorder)
PDE3A	has relation to	Amyotrophic lateral sclerosis with dementia (disorder)
IL2RA	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (disorder)
FGFR4	has relation to	Neoplasm of breast (disorder)
NDUFA5	has relation to	Carcinomatosis of peritoneal cavity (disorder)
GSK3B	has relation to	Neoplasm of kidney (disorder)
FNTA	has relation to	Neoplasm of thyroid gland (disorder)
PMM2	has relation to	Carbohydrate-deficient glycoprotein syndrome type I (disorder)
TUBB8	has relation to	Hyperplasia of prostate (disorder)
SCN8A	has relation to	Bipolar I disorder, most recent episode manic (disorder)
AR	has relation to	Hypogonadism (disorder)
CD52	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
CRBN	has relation to	Mixed oligoastrocytoma (disorder)
LGI1	has relation to	Autosomal dominant epilepsy with auditory features (disorder)
PDE3A	has relation to	Endometriotic cyst (morphologic abnormality)
CTSA	has relation to	Non-immune hydrops fetalis (disorder)
MMP8	has relation to	Primary squamous cell carcinoma of oropharynx (disorder)
ADRA1A	has relation to	Depressive disorder (disorder)
AVPR2	has relation to	Pervasive developmental disorder (disorder)
BCL2	has relation to	Malignant lymphoma, centroblastic type, follicular (disorder)
FGFR2	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
NDUFV2	has relation to	Congestive heart failure (disorder)
EPCAM	has relation to	Oxyphilic adenocarcinoma (morphologic abnormality)
GALNS	has relation to	Morquio syndrome (disorder)
EPHA3	has relation to	Renal cell carcinoma (morphologic abnormality)
POLA1	has relation to	Systemic sclerosis (disorder)
PRIM1	has relation to	Glioblastoma multiforme (disorder)
HTR7	has relation to	Bipolar affective disorder, current episode depression (disorder)
CACNG3	has relation to	Degenerative polyarthritis (disorder)
TUBA3E	has relation to	Carcinoid tumor - morphology (morphologic abnormality)
FKBP1A	has relation to	Neoplasm of endocrine pancreas (disorder)
IL2RG	has relation to	Hodgkin lymphoma, lymphocyte depletion (morphologic abnormality)
PSMB4	has relation to	Myeloproliferative disorder (morphologic abnormality)
POLD2	has relation to	Diffuse intrinsic pontine glioma (disorder)
GABRA5	has relation to	Familial infantile myoclonic epilepsy (disorder)
PSMB10	has relation to	Amyloidosis (disorder)
RYR2	has relation to	Schizophrenia (disorder)
NDUFA12	has relation to	Neuropathy due to diabetes mellitus (disorder)
ABCC8	has relation to	Gestational diabetes mellitus (disorder)
ADRA2C	has relation to	Acute respiratory distress syndrome (disorder)
PDGFRB	has relation to	Idiopathic pulmonary fibrosis (disorder)
PDE9A	has relation to	Internal carotid artery stenosis (disorder)
GABRA1	has relation to	Influenza (disorder)
RB1	has relation to	Classic medulloblastoma (disorder)
TNF	has relation to	Ketosis-prone diabetes mellitus (disorder)
TUBA3E	has relation to	Secondary biliary cirrhosis (disorder)
NDUFS5	has relation to	Mononeuropathy simplex due to diabetes mellitus (disorder)
LYN	has relation to	Neoplasm of head (disorder)
IGHE	has relation to	Viral disease (disorder)
GABRP	has relation to	Compulsive gambling (disorder)
PTGS2	has relation to	Human papillomavirus infection (disorder)
GRIK3	has relation to	Simple partial seizure, consciousness not impaired (disorder)
STX8	has relation to	Malignant tumor of prostate (disorder)
RFC3	has relation to	Adenocarcinoma of stomach (disorder)
RRM1	has relation to	Carcinoma, undifferentiated (morphologic abnormality)
TUBA3C	has relation to	Malignant tumor of penis (disorder)
RARG	has relation to	Neoplasm of brain (disorder)
MMP1	has relation to	Crohn's disease (disorder)
PDGFRA	has relation to	Oxyphilic adenocarcinoma (disorder)
PARP3	has relation to	Cholangiocarcinoma of biliary tract (disorder)
HRH2	has relation to	Malignant melanoma (disorder)
ADRA2A	has relation to	Pyemia (disorder)
RXRG	has relation to	Mycosis fungoides (morphologic abnormality)
KCNH7	has relation to	Myasthenia gravis (disorder)
COL11A2	has relation to	Atypical lipoma (morphologic abnormality)
FKBP1A	has relation to	Aggressive systemic mastocytosis (disorder)
PSMA2	has relation to	Castleman's disease (disorder)
CA2	has relation to	Edema (finding)
EXOSC3	has relation to	Lissencephaly (disorder)
GHRHR	has relation to	Hereditary disease (disorder)
AVPR2	has relation to	Sudden cardiac death (disorder)
CACNA1G	has relation to	Alcohol abuse (disorder)
CACNG8	has relation to	Multiple sclerosis (disorder)
PSMA6	has relation to	Medullary carcinoma (morphologic abnormality)
RRM2	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
GUCY1B2	has relation to	Premature pregnancy delivered (finding)
PPP1R16A	has relation to	Severe acute respiratory syndrome (disorder)
DDB1	has relation to	Castleman's disease (disorder)
CACNG7	has relation to	Endogenous depression (disorder)
TP53	has relation to	Desmoplastic medulloblastoma (morphologic abnormality)
RXRA	has relation to	Psychotic disorder (disorder)
ADORA2B	has relation to	Abdominal migraine (disorder)
PRIM1	has relation to	Essential thrombocythemia (disorder)
PIGA	has relation to	Intellectual functioning disability (finding)
BCR	has relation to	T-cell acute lymphoblastic leukemia (disorder)
PDE6A	has relation to	Huntington's chorea (disorder)
CACNA1D	has relation to	Restless legs (disorder)
SEM1	has relation to	Small cell carcinoma of lung (disorder)
FGG	has relation to	Thrombosis (qualifier value)
TUBA1A	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
DLX3	has relation to	Uterine leiomyoma (disorder)
PSMD13	has relation to	Thyroid adenoma (disorder)
MAP2K2	has relation to	Secretory meningioma (morphologic abnormality)
PSMA7	has relation to	Neoplasm of large intestine (disorder)
PDGFRB	has relation to	Neoplasm of prostate (disorder)
CD274	has relation to	Nodular lymphoma (disorder)
CASP8	has relation to	Severe acute respiratory syndrome (disorder)
MAP2K2	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
QARS1	has relation to	Sleep-wake schedule disorder, delayed phase type (disorder)
PDE4D	has relation to	Mild cognitive disorder (disorder)
PSMB8	has relation to	Myxopapillary ependymoma (morphologic abnormality)
CSF2RB	has relation to	Pyemia (disorder)
EPHB4	has relation to	Verrucous squamous cell carcinoma (disorder)
GABRG1	has relation to	Progressive muscular atrophy (disorder)
PSMD14	has relation to	Follicular malignant lymphoma - small cleaved cell (disorder)
BRAF	has relation to	Malignant lymphoma - small lymphocytic (disorder)
SSTR4	has relation to	Neoplasm of thymus (disorder)
CACNA1C	has relation to	Complex partial epileptic seizure (disorder)
JAK2	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
SOX10	has relation to	Waardenburg syndrome type 1 (disorder)
LTB	has relation to	Spinal cord disorder (disorder)
SCN3A	has relation to	Inflammatory polyarthropathy (disorder)
TUBB2A	has relation to	Neoplasm (morphologic abnormality)
KCNQ1	has relation to	Depressive disorder (disorder)
TUBB1	has relation to	Cholangiocarcinoma of biliary tract (disorder)
PSMB6	has relation to	Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (morphologic abnormality)
MTOR	has relation to	Neuroblastoma (morphologic abnormality)
CACNA2D4	has relation to	Malignant neoplasm of breast (disorder)
PDE6G	has relation to	Congenital atresia of extrahepatic bile duct (disorder)
FKBP1A	has relation to	Angiomatous meningioma (morphologic abnormality)
KCNV2	has relation to	Cardiac arrhythmia (disorder)
SCAPER	has relation to	Attention deficit hyperactivity disorder (disorder)
RASA1	has relation to	Primary malignant neoplasm of ovary (disorder)
PSMB1	has relation to	Myeloproliferative disorder (morphologic abnormality)
POLD2	has relation to	Osteopetrosis (disorder)
MMP7	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
SLC2A2	has relation to	Glycogen storage disease, type VI (disorder)
PSMD3	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (disorder)
NTRK1	has relation to	Neoplasm, benign (morphologic abnormality)
PSMA3	has relation to	Subependymal giant cell astrocytoma (disorder)
VDR	has relation to	Tuberculous (qualifier value)
PSMB11	has relation to	Oligodendroblastoma (morphologic abnormality)
PSMC1	has relation to	Follicular thyroid carcinoma (disorder)
CACNA1B	has relation to	Glioblastoma multiforme (disorder)
TUBB8	has relation to	Hypersensitivity reaction (disorder)
TUBB4A	has relation to	Blast crisis (qualifier value)
ADRB1	has relation to	Cerebrovascular accident (disorder)
MAG	has relation to	Acute cerebrovascular accident (disorder)
SASS6	has relation to	Genetic disease (disorder)
RRM2B	has relation to	Chronic myelomonocytic leukemia (disorder)
CACNG2	has relation to	Dementia (disorder)
CA5A	has relation to	Epilepsy (disorder)
KCNK18	has relation to	Aneurysm of basilar artery (disorder)
IL1B	has relation to	Renal cell carcinoma (disorder)
CACNB3	has relation to	Drug habituation (disorder)
HDAC7	has relation to	Hematopoietic neoplasm (morphologic abnormality)
BRAF	has relation to	Aggressive fibromatosis (morphologic abnormality)
HAVCR2	has relation to	Malignant neoplasm of liver (disorder)
KCNA2	has relation to	Renal failure syndrome (disorder)
FGFR1	has relation to	Carcinoma, undifferentiated (morphologic abnormality)
KCNH4	has relation to	Optic neuritis (disorder)
LMNA	has relation to	Familial partial lipodystrophy Kobberling type (disorder)
KCNC2	has relation to	Small cell carcinoma (morphologic abnormality)
NDUFC2	has relation to	Diabetic foot (disorder)
PSMB8	has relation to	Thyroid follicular adenoma (disorder)
TRPV1	has relation to	Irritable bowel syndrome (disorder)
TOP1	has relation to	Carcinoma, anaplastic (morphologic abnormality)
SLC18A2	has relation to	Binge eating disorder (disorder)
CRB2	has relation to	Steroid-resistant nephrotic syndrome (disorder)
PDE10A	has relation to	Parkinson's disease (disorder)
PTGS1	has relation to	Malignant tumor of prostate (disorder)
SCN1A	has relation to	Pre-eclampsia (disorder)
ADRM1	has relation to	Neoplasm of nasopharynx (disorder)
ATP1B1	has relation to	Involutional paraphrenia (disorder)
DDR2	has relation to	Squamous cell carcinoma (disorder)
EPHA6	has relation to	Glioma, malignant (morphologic abnormality)
PSMC3	has relation to	Primary carcinoma of liver (disorder)
EDNRB	has relation to	Ulcerative (qualifier value)
CACNA2D2	has relation to	Symmetric proximal motor neuropathy due to diabetes mellitus (disorder)
